Id,Probability
39540,0.14613554006820828
39541,0.6838707233975776
39542,0.6285043660757137
39543,0.1162238855171037
39544,0.4285498917015573
39545,0.32719100575423576
39546,0.23898778495474085
39547,0.49319495602274205
39548,0.20317420764626626
39549,0.13273134022956312
39550,0.14686050794452737
39551,0.13757693879031563
39552,0.20411499101766437
39553,0.09101133433455899
39554,0.14080511889623157
39555,0.29256079979012445
39556,0.06007974244350267
39557,0.6111815072342848
39558,0.5557189052068618
39559,0.867342207143905
39560,0.3905402661771249
39561,0.5521249358711809
39562,0.3736942734039149
39563,0.09069489745814234
39564,0.6413773987654358
39565,0.23031759309378277
39566,0.2134345698597247
39567,0.6671750908301125
39568,0.2727076584234374
39569,0.15718908806206794
39570,0.08079262930413117
39571,0.522766525948674
39572,0.16874291251633014
39573,0.07191092176985549
39574,0.2780650064213107
39575,0.08506054970795199
39576,0.12473207627880169
39577,0.08054743106166243
39578,0.04452667685230647
39579,0.2888341460146256
39580,0.5545437905956644
39581,0.10412218620847716
39582,0.6677194893927211
39583,0.19891921631047513
39584,0.4051282523896355
39585,0.20013765582294063
39586,0.21824424228443692
39587,0.8617605720715504
39588,0.07368547646249177
39589,0.14737108931782264
39590,0.7798097091954531
39591,0.0761818736996775
39592,0.04375303938601224
39593,0.4112517473387324
39594,0.3234698268101693
39595,0.14333980444363392
39596,0.1443385279133582
39597,0.30514746863530146
39598,0.1642839464944595
39599,0.43163101394179004
39600,0.15192453037788475
39601,0.1668336026282166
39602,0.8764956752851737
39603,0.17598087954988678
39604,0.11098849329071026
39605,0.05879246498089523
39606,0.4657017547641505
39607,0.09490157770161897
39608,0.2626328419092786
39609,0.10292355989713309
39610,0.10449684161303711
39611,0.1340783146161261
39612,0.2716260450070966
39613,0.6071479626333262
39614,0.6236743758742784
39615,0.1252298493774958
39616,0.20513569195968923
39617,0.09935963992603894
39618,0.1286717795482689
39619,0.11878557811203641
39620,0.24451694193733634
39621,0.21026975080447716
39622,0.6410121059638677
39623,0.2065455593372511
39624,0.25271495871816513
39625,0.0970467671107386
39626,0.47919811870045415
39627,0.32902068445374505
39628,0.13409791460739606
39629,0.7937323168155687
39630,0.13466474886882185
39631,0.277614152608779
39632,0.07241361347204471
39633,0.22727733465741815
39634,0.5081237864221153
39635,0.6569723618686365
39636,0.08289151376445018
39637,0.08082680017695518
39638,0.18412628092103484
39639,0.0979483076793542
39640,0.18008848016818074
39641,0.43121503090342733
39642,0.5490100843245741
39643,0.040797281429963035
39644,0.07403853216976851
39645,0.25010127265062604
39646,0.12700561749090528
39647,0.742721158066566
39648,0.19137281223790598
39649,0.1266656387560519
39650,0.6256094923958124
39651,0.3207000520843901
39652,0.4559109468953508
39653,0.07614952140817259
39654,0.5281789838855838
39655,0.4357022254265229
39656,0.1533427945973982
39657,0.6588347903949344
39658,0.9347601776263271
39659,0.10503075991461004
39660,0.10645248960727068
39661,0.2668846339040363
39662,0.46111335718374635
39663,0.1375300114665723
39664,0.08577816296914006
39665,0.7245583962818303
39666,0.21686143728860352
39667,0.12802761954369576
39668,0.23566820558915735
39669,0.06572018537268161
39670,0.40526152494640705
39671,0.4327645409039172
39672,0.3561783391865212
39673,0.23041273895758008
39674,0.5789275859800361
39675,0.09775213866228338
39676,0.3102224210374419
39677,0.7064672146324971
39678,0.10320668094557534
39679,0.23908982340007354
39680,0.3135074466687634
39681,0.4002552522844999
39682,0.5931528559657935
39683,0.3766070847152851
39684,0.3467299908531887
39685,0.16950370992246092
39686,0.2463715129928113
39687,0.14178156913925807
39688,0.7457603835724966
39689,0.8691247407142716
39690,0.19043677717668364
39691,0.6266175980761894
39692,0.8964666649159202
39693,0.09268152117028916
39694,0.8225911097714337
39695,0.2730417732126794
39696,0.08034072129666611
39697,0.12128458762660198
39698,0.11319379050935818
39699,0.06889171040378239
39700,0.13362325862562013
39701,0.060925570009235215
39702,0.6944090075179469
39703,0.7419342692885638
39704,0.20624207534083228
39705,0.49755353253454676
39706,0.18556057758381592
39707,0.10902999225711384
39708,0.09923906480837708
39709,0.5036136198680256
39710,0.14251341639020457
39711,0.3160398257142622
39712,0.08082410688438628
39713,0.16337034204180592
39714,0.18907355531881934
39715,0.1743425668980606
39716,0.40263599357314506
39717,0.23047318756509555
39718,0.04839757508760636
39719,0.0835442437375074
39720,0.5528220288192638
39721,0.09005322114965553
39722,0.07193399870413383
39723,0.2542168159306976
39724,0.11319263985378675
39725,0.19925340498210634
39726,0.10025254741391723
39727,0.08234698789315799
39728,0.2485298708954544
39729,0.4120430232768964
39730,0.17528195771635094
39731,0.10258802973524832
39732,0.2934651065763794
39733,0.14551958155411643
39734,0.1192379643862619
39735,0.4566499389130535
39736,0.09331563666088126
39737,0.09086118998991692
39738,0.7786659253652323
39739,0.07317820679458775
39740,0.8609561228896441
39741,0.7021589788737972
39742,0.6675281571003661
39743,0.9664735256763604
39744,0.5768952747095272
39745,0.07100334015422768
39746,0.04268842183724297
39747,0.7069518739051233
39748,0.30154922846879173
39749,0.5409054891415445
39750,0.09314038764566986
39751,0.31527636092577793
39752,0.5568118872072245
39753,0.4063423201201295
39754,0.24269611689170498
39755,0.4614674426505963
39756,0.4717902766159296
39757,0.08425801749361944
39758,0.05838186743869272
39759,0.5156272950245802
39760,0.18954718818655245
39761,0.11230174981240264
39762,0.6825972667038532
39763,0.4377521482513794
39764,0.12626582440657746
39765,0.08352225441932482
39766,0.51576701864491
39767,0.185975092816148
39768,0.575190320395108
39769,0.06240298099052346
39770,0.055066616328467766
39771,0.20499536052868048
39772,0.1397319468291964
39773,0.12019687355605019
39774,0.08456549795205863
39775,0.09599945895808626
39776,0.3217359079718249
39777,0.08379356798522725
39778,0.24544215474932002
39779,0.31071120790629136
39780,0.5167862732910171
39781,0.14555485984281635
39782,0.888037658000767
39783,0.055131327841502584
39784,0.18200722220770596
39785,0.5458731738564386
39786,0.03771572174945358
39787,0.024704024063636594
39788,0.09068759861644712
39789,0.11260598901765642
39790,0.0826671505620592
39791,0.18572370372196306
39792,0.3316832756103123
39793,0.3224761737246813
39794,0.28359832001254176
39795,0.31601959479967795
39796,0.4223968567086639
39797,0.5602437678098545
39798,0.05302450976692507
39799,0.2560898534508113
39800,0.2571241795338689
39801,0.22984462129791494
39802,0.4718124419372658
39803,0.07156781963571433
39804,0.941453475885937
39805,0.981396737464715
39806,0.2302086494950648
39807,0.142648984651558
39808,0.6532721579264594
39809,0.7367168241188494
39810,0.13433675070213846
39811,0.13827159279572845
39812,0.21837742830715448
39813,0.8898865539432946
39814,0.18504148846665813
39815,0.196788269464542
39816,0.12621514838815642
39817,0.18746869702419072
39818,0.2737011033203318
39819,0.8211597183664652
39820,0.11231450452494203
39821,0.23734245526965525
39822,0.1724733865451365
39823,0.9788732092027305
39824,0.13992654812490776
39825,0.3795825156209091
39826,0.11629256348021097
39827,0.7823340758992717
39828,0.21292008099791743
39829,0.13715026277891598
39830,0.10920707720288418
39831,0.10315105957405131
39832,0.2861372514809394
39833,0.9597811244641674
39834,0.1944456110195955
39835,0.9197998309085441
39836,0.6335074502943513
39837,0.12099104745029471
39838,0.13550224872069644
39839,0.42014702628091916
39840,0.683749182212277
39841,0.3356992521188651
39842,0.056008283952496775
39843,0.05450878730861436
39844,0.13542920439199435
39845,0.9547708672549581
39846,0.10132749647199334
39847,0.07830545351988724
39848,0.2358421995799013
39849,0.6772025953509293
39850,0.265668600760587
39851,0.8679578024134162
39852,0.1336146897969063
39853,0.2908162969371309
39854,0.7057335146248385
39855,0.22651941562764602
39856,0.18051920661049578
39857,0.22549735918541697
39858,0.09931891641098388
39859,0.22852379496359926
39860,0.10947604966385659
39861,0.19017617371202247
39862,0.12309867727531362
39863,0.12658598928420753
39864,0.2771866575501634
39865,0.17399814865826266
39866,0.12282855480584934
39867,0.35617145027395064
39868,0.04772521180476006
39869,0.4892517671954235
39870,0.10679660932425139
39871,0.08169978978591239
39872,0.356070030568379
39873,0.11745915233798879
39874,0.08834242325060229
39875,0.08855092357471192
39876,0.06338627667683751
39877,0.22758409780014943
39878,0.36184373678396486
39879,0.7962462189411337
39880,0.08551695399799068
39881,0.5398924140284251
39882,0.5835343630247065
39883,0.6796254697926445
39884,0.09247250765690214
39885,0.1992757927757739
39886,0.9301126783216451
39887,0.9222755634088236
39888,0.6062799461462415
39889,0.20883787413012644
39890,0.2464888441999746
39891,0.21782892593835
39892,0.29896397483078063
39893,0.23669553453969427
39894,0.30097120382484854
39895,0.426311808708616
39896,0.4421469961131193
39897,0.0986456612559692
39898,0.12387969420391125
39899,0.23673844716821185
39900,0.1081982338584267
39901,0.21287408637773902
39902,0.6635226005556933
39903,0.27093496472089496
39904,0.06237367604404251
39905,0.28917338745651633
39906,0.16761468278357713
39907,0.09011128017188268
39908,0.17383783004436523
39909,0.520940730206589
39910,0.18227654190577142
39911,0.07118661318588684
39912,0.5160156854618799
39913,0.11294253412245889
39914,0.17942213241315258
39915,0.04202870838162102
39916,0.4637575179840763
39917,0.6280925624764383
39918,0.7787795161060251
39919,0.3977742723346503
39920,0.9620287319589229
39921,0.9380542956916716
39922,0.10802393584518445
39923,0.7566888377634209
39924,0.04934121684947747
39925,0.22226752479546025
39926,0.2355711850511663
39927,0.1561468298216501
39928,0.11070124090189937
39929,0.21154981751124743
39930,0.052216991233724336
39931,0.3942296375700162
39932,0.16843994214809915
39933,0.14186183234935612
39934,0.17482670085539756
39935,0.8802894567484918
39936,0.22414864887020616
39937,0.9067953708798819
39938,0.8173195705097163
39939,0.12032704271917424
39940,0.11837594671603759
39941,0.5933547296129579
39942,0.051474797177729154
39943,0.23011698916654097
39944,0.5634273300008271
39945,0.15523470990684568
39946,0.5486166144439903
39947,0.07167985773996498
39948,0.09755013711032132
39949,0.6289160408564771
39950,0.35889192063166775
39951,0.1516509927992609
39952,0.47824959037157494
39953,0.15538608933927683
39954,0.5581307984137746
39955,0.1534523847870328
39956,0.2368925096721474
39957,0.1225677981875023
39958,0.11182018018204748
39959,0.15354907952230465
39960,0.0939093566136226
39961,0.7110717557002311
39962,0.3613531185532083
39963,0.06845324765777949
39964,0.5172617185417357
39965,0.18914716625992917
39966,0.6175027028915706
39967,0.643114093429718
39968,0.20551887983096018
39969,0.2883162384711682
39970,0.13113269702785244
39971,0.4032621107271345
39972,0.10234941609544697
39973,0.07796689321410342
39974,0.20817452575559084
39975,0.26302743519822663
39976,0.9449396349457968
39977,0.2084714328160108
39978,0.1725214547646003
39979,0.041669181192563874
39980,0.84515660996839
39981,0.8429109681050719
39982,0.1708524559194738
39983,0.6615591571754945
39984,0.32885927430594364
39985,0.060028525216539674
39986,0.09760535980758041
39987,0.8057466208810793
39988,0.3758282573136565
39989,0.6879121830339276
39990,0.06630050599873172
39991,0.04567751391031189
39992,0.1397339778766218
39993,0.26034550959999125
39994,0.11451608129097599
39995,0.21694519970094273
39996,0.5587671659924748
39997,0.1784992592605788
39998,0.67003048853271
39999,0.056973540891376906
40000,0.05800657804608096
40001,0.10621550122935824
40002,0.14537111041214898
40003,0.6649548393068417
40004,0.5060876819078568
40005,0.18812221887336214
40006,0.9049002154447348
40007,0.29225924706754486
40008,0.44814311088504716
40009,0.07109955719859032
40010,0.08872768535945931
40011,0.10270615470915583
40012,0.056578403722326656
40013,0.3524026675590783
40014,0.04215071179498964
40015,0.043791982744181814
40016,0.20865677459929236
40017,0.2261402327914298
40018,0.3844509606190914
40019,0.9735675795081853
40020,0.05222647934006113
40021,0.19208842490073436
40022,0.1745216917601514
40023,0.06640461915710098
40024,0.7229414261288357
40025,0.4365456392480721
40026,0.12627633720840606
40027,0.08314929844068014
40028,0.552438434033737
40029,0.5544011574325511
40030,0.4165658950653423
40031,0.9832560183246143
40032,0.2780243496952858
40033,0.10409359489800377
40034,0.2607702955285852
40035,0.21990427258398326
40036,0.4563426629842769
40037,0.09962159218726903
40038,0.6787241627707375
40039,0.2816875535393649
40040,0.3056056850467186
40041,0.07830237485363
40042,0.11178629633387174
40043,0.5428579251083301
40044,0.0880177229118388
40045,0.3048549633951764
40046,0.1036398900750981
40047,0.5425225932918579
40048,0.2209244494203854
40049,0.5623141504374211
40050,0.8878534462582229
40051,0.7810411916321053
40052,0.22416363188939797
40053,0.8221326298161622
40054,0.6726474009300711
40055,0.15276293607625585
40056,0.21308851403090065
40057,0.19128982911791323
40058,0.9682844600245598
40059,0.16519378049059003
40060,0.20399271501740412
40061,0.16974184770517192
40062,0.27176097249215925
40063,0.2199905813771512
40064,0.9170374121058195
40065,0.7972685128523134
40066,0.11506965651987654
40067,0.18697604643538554
40068,0.05319399247909222
40069,0.18663522394722318
40070,0.21504298562418134
40071,0.1759154540119847
40072,0.08452836860808817
40073,0.06812861238813209
40074,0.7335569896874157
40075,0.4116052873239952
40076,0.4018017169184046
40077,0.16328541663928262
40078,0.11185741049449291
40079,0.9422328833745482
40080,0.06329202611375997
40081,0.18039817970833993
40082,0.13820468653737825
40083,0.0690827059266115
40084,0.12607409951104329
40085,0.4591371174377112
40086,0.22604889813954518
40087,0.5397752390633418
40088,0.4355053122539939
40089,0.1253519304648493
40090,0.06603207429527745
40091,0.09135075205356441
40092,0.16483521451973293
40093,0.585661142914162
40094,0.3878693902621175
40095,0.19143239278881521
40096,0.5675632936191106
40097,0.04541668379174207
40098,0.08759679654814707
40099,0.26277372735918286
40100,0.12025315488054206
40101,0.07795613533136994
40102,0.1071969235024868
40103,0.07268137140528162
40104,0.36500033516401675
40105,0.4610195932627994
40106,0.10562464626532139
40107,0.2663651546859718
40108,0.8873377491531204
40109,0.2543364025658912
40110,0.15901495724456624
40111,0.31947113501029245
40112,0.6862341571447592
40113,0.19584173274263894
40114,0.5991186216669707
40115,0.4128641908485897
40116,0.13994763125154325
40117,0.07489504723027347
40118,0.26306712698882356
40119,0.11516389667131804
40120,0.3216762352086335
40121,0.3297981257920584
40122,0.17804965525660985
40123,0.21864649830852953
40124,0.04219015361085385
40125,0.18608917958656873
40126,0.41234479635269655
40127,0.2902512165809475
40128,0.12077940584447976
40129,0.21773792807028355
40130,0.10629144259507867
40131,0.0637252579292903
40132,0.5282692659899698
40133,0.06702804254137436
40134,0.202355848726443
40135,0.1471501671249037
40136,0.22038351533788694
40137,0.8166627713353165
40138,0.14439526506603892
40139,0.5222602107591746
40140,0.07802726393853844
40141,0.040636408621531186
40142,0.21780729540791302
40143,0.9615383998008175
40144,0.8979602256458594
40145,0.18883985017666607
40146,0.8071758911283128
40147,0.45375080742053947
40148,0.04540019317976256
40149,0.3154382032633727
40150,0.36896070890552474
40151,0.5057083434184467
40152,0.3100233267931356
40153,0.7611562799178072
40154,0.27976807203849696
40155,0.3283482037356621
40156,0.05676171146626979
40157,0.4194088978071231
40158,0.12040070644406388
40159,0.19880712363093436
40160,0.44548657808979986
40161,0.36922257929362134
40162,0.07522458226654004
40163,0.6694133553403347
40164,0.14039661749623963
40165,0.0941846391934601
40166,0.8063510348293259
40167,0.345352659315949
40168,0.257627970812285
40169,0.32804710006849913
40170,0.4795492030002829
40171,0.13704408191970946
40172,0.10318211750923371
40173,0.2212799659919824
40174,0.8327068171777443
40175,0.1177218916474668
40176,0.059345278678439625
40177,0.36035938506408094
40178,0.4420876549293817
40179,0.11060880666847438
40180,0.12399217714793323
40181,0.08012305613742664
40182,0.13872137767982654
40183,0.7884851128810575
40184,0.33788220906297034
40185,0.40482766126579406
40186,0.11285407639007326
40187,0.6658876997299312
40188,0.2334636154086814
40189,0.13279653363653438
40190,0.10684909142619974
40191,0.07095751565820306
40192,0.3220206520210037
40193,0.23751672450325595
40194,0.030439951762779093
40195,0.342690668064892
40196,0.9850255982679845
40197,0.05258781096379565
40198,0.07655810471019764
40199,0.13973273337459924
40200,0.3043538376446288
40201,0.2123823089667839
40202,0.7150886151742616
40203,0.23278085146026323
40204,0.22578973058924617
40205,0.030514514168296307
40206,0.22998357810914638
40207,0.07414788551967966
40208,0.10213355791147456
40209,0.7702830681213055
40210,0.08328555279377678
40211,0.8204662674227717
40212,0.26311733332065923
40213,0.11620304146711437
40214,0.6316537028232208
40215,0.4495980944008327
40216,0.14022503895758848
40217,0.14760844744070706
40218,0.07782833353047933
40219,0.7402144595646527
40220,0.3743411644713544
40221,0.25725471973682923
40222,0.28994829583513754
40223,0.430905617570908
40224,0.31027495170254166
40225,0.26602030751118144
40226,0.061992164417139714
40227,0.5338891756253598
40228,0.05177759757638337
40229,0.5720016346060011
40230,0.5329507983743147
40231,0.08617744309579417
40232,0.38387182310719153
40233,0.794379358203449
40234,0.6436843477678255
40235,0.5401067361874728
40236,0.11768434099537238
40237,0.3116689786492978
40238,0.19182685280519443
40239,0.13668585679849174
40240,0.07796358491556231
40241,0.4081197575814979
40242,0.5400052838800673
40243,0.08653419085841609
40244,0.19246894878734128
40245,0.1922097355630037
40246,0.09056494482333331
40247,0.15938310862460484
40248,0.3600369447824217
40249,0.14318978593652681
40250,0.3291217796651858
40251,0.443300015063305
40252,0.9103294444762181
40253,0.8681530929681627
40254,0.10017043542795366
40255,0.0797336533004237
40256,0.7014875072977157
40257,0.21525453508354792
40258,0.24773919665144906
40259,0.3191213608145981
40260,0.2296351984537746
40261,0.1650237370704618
40262,0.2181619173805009
40263,0.5781186061420803
40264,0.11307461540809442
40265,0.13529247499844252
40266,0.06904339809726905
40267,0.9430540797832015
40268,0.2829007497497421
40269,0.35521462191144176
40270,0.3114489873963017
40271,0.07662824033232006
40272,0.8312114628312327
40273,0.34318347668346044
40274,0.3330295258952871
40275,0.14390923095843275
40276,0.4641375187019535
40277,0.3869654022751458
40278,0.12489079138788878
40279,0.6186580142234507
40280,0.14923882842171088
40281,0.4159751130876279
40282,0.14699856422285298
40283,0.2686778570413813
40284,0.1246992295956911
40285,0.09656279864471505
40286,0.16494813854181292
40287,0.20344357646789824
40288,0.12447768606680235
40289,0.34830426517069096
40290,0.07978901621170156
40291,0.8649941284679945
40292,0.14726477448084763
40293,0.19689999237888903
40294,0.3231189066708065
40295,0.05871862952707894
40296,0.6278231300753356
40297,0.19552672508452063
40298,0.11504564795232566
40299,0.7044176071096305
40300,0.08875728134785518
40301,0.13940338726629375
40302,0.12546800413926767
40303,0.333193421178801
40304,0.19940898375508803
40305,0.09175359985309366
40306,0.3359267548175102
40307,0.19909698866869788
40308,0.5559813222037503
40309,0.059292316782523974
40310,0.06851329963542258
40311,0.10558843573115376
40312,0.5915273212751964
40313,0.09222114451745513
40314,0.27759317948755596
40315,0.14520816695870636
40316,0.18412628092103484
40317,0.9251294246192638
40318,0.23976465051962803
40319,0.9564870386501998
40320,0.2542348082659826
40321,0.19583962991467088
40322,0.05336490109863852
40323,0.8533392237546104
40324,0.0461122739007988
40325,0.5292216510371023
40326,0.3815090259968651
40327,0.16682155244365734
40328,0.4152424160342964
40329,0.3407595082967807
40330,0.09108859912970042
40331,0.08465775785674295
40332,0.6900988829811726
40333,0.5610993835982911
40334,0.06042999132406189
40335,0.26876390169636305
40336,0.0838738803780028
40337,0.26099701072564097
40338,0.9369480912431447
40339,0.13983087685469306
40340,0.412370323343871
40341,0.038470490492519015
40342,0.14307876786252718
40343,0.19180411437385472
40344,0.056440097180352464
40345,0.23375798614069898
40346,0.07471627505600134
40347,0.24290812718352073
40348,0.1369061985356854
40349,0.18771489545820144
40350,0.45281926743920053
40351,0.13963083991515002
40352,0.18173604581545835
40353,0.7618997639893306
40354,0.11441038656011072
40355,0.08118120295370594
40356,0.2115108280166386
40357,0.66484677374085
40358,0.22266771010242994
40359,0.5097016460140802
40360,0.06748981287080985
40361,0.196788269464542
40362,0.09588577258085222
40363,0.3799602339701863
40364,0.7120500865278225
40365,0.09727736699784395
40366,0.4335028438323557
40367,0.09647111812897065
40368,0.4494890595745445
40369,0.47085905421453855
40370,0.1898948126480925
40371,0.7386423080434148
40372,0.07992329337021856
40373,0.11316615372216408
40374,0.05519564382783913
40375,0.06242088155523445
40376,0.11869011316299381
40377,0.1022001307088285
40378,0.18580429683651628
40379,0.05980258790380861
40380,0.15346737538681696
40381,0.3381981780833011
40382,0.06243299129848853
40383,0.20290032950006695
40384,0.4308759423567829
40385,0.4668498005363038
40386,0.22807260374211968
40387,0.12949968203830023
40388,0.4390276233965649
40389,0.37236441268519155
40390,0.13559351634860312
40391,0.6472783515401882
40392,0.5224447512155448
40393,0.23869633193088213
40394,0.11870402937109885
40395,0.05973757580503573
40396,0.7190611310617757
40397,0.11767733398406648
40398,0.143778844642274
40399,0.7873890543404375
40400,0.4996270939984172
40401,0.9151934001082135
40402,0.2185791916919318
40403,0.26810379080175084
40404,0.6184754652438256
40405,0.20007541841867937
40406,0.9849794007637942
40407,0.23775135814009715
40408,0.20156795397438393
40409,0.06043803520135089
40410,0.06729936238386974
40411,0.3267492477229194
40412,0.14050480567289914
40413,0.08182257988911813
40414,0.07102458709111537
40415,0.28357696884143985
40416,0.05613035834098867
40417,0.15199289078390213
40418,0.26642999195150585
40419,0.28961693784903175
40420,0.3070108779074494
40421,0.18013481575416876
40422,0.3721812126424821
40423,0.9339557951866683
40424,0.19730651654523426
40425,0.10685306695493126
40426,0.158611456765163
40427,0.10239307132749118
40428,0.1526152547425804
40429,0.15466088936812414
40430,0.11842270741136454
40431,0.43110305850521324
40432,0.07657839428915848
40433,0.8703957473727358
40434,0.6213666388029054
40435,0.5994692519627416
40436,0.5623928049877795
40437,0.445589300050404
40438,0.05298666614652721
40439,0.1676759596921845
40440,0.7857651071803929
40441,0.39028228512534663
40442,0.1480186873741909
40443,0.9906299951826345
40444,0.9411360921322941
40445,0.25396520265802375
40446,0.9051882099293833
40447,0.05307717066029427
40448,0.4958119276658414
40449,0.379369114787858
40450,0.9404992636807374
40451,0.36680156432224426
40452,0.32087238213234687
40453,0.09981725589643248
40454,0.5443114526954738
40455,0.125217009439176
40456,0.8462984337236391
40457,0.08976212840153608
40458,0.688390190819007
40459,0.20240093042578072
40460,0.08056457703922118
40461,0.05731397917033139
40462,0.059214354935906516
40463,0.06950252103947906
40464,0.5375069657112256
40465,0.8864082140014491
40466,0.46328855070123
40467,0.9732868139646678
40468,0.3355070410123516
40469,0.23080169745650922
40470,0.5518016692822837
40471,0.2604991572513573
40472,0.8965230007045767
40473,0.7809997266129909
40474,0.22898698709471083
40475,0.08841175240347626
40476,0.08992432091607916
40477,0.05928890381797592
40478,0.0765046194542811
40479,0.08927563068315003
40480,0.4575518857960379
40481,0.2705811056697752
40482,0.38761756089516625
40483,0.7736673618136217
40484,0.12649793555723093
40485,0.16708788842624972
40486,0.34097791610259437
40487,0.31058179806519015
40488,0.055179643008790816
40489,0.08804492589971023
40490,0.7107672175467659
40491,0.9311977512379008
40492,0.06895912749013713
40493,0.5325214793874617
40494,0.4735503855856185
40495,0.07948525791946005
40496,0.1652903786054001
40497,0.12595330666050025
40498,0.3340381669716407
40499,0.07786594148810555
40500,0.06684926068865861
40501,0.4421547205348312
40502,0.11080567901709053
40503,0.3643029882569681
40504,0.19110601902046534
40505,0.6088117077061604
40506,0.11012606560232109
40507,0.25458145037723867
40508,0.8559796411542528
40509,0.042374632256127864
40510,0.9777491887232372
40511,0.5142559236598375
40512,0.7512175461493796
40513,0.3143591879434732
40514,0.7241083926367932
40515,0.6867483575298977
40516,0.1370762392553439
40517,0.11342226974656364
40518,0.2326858224907781
40519,0.7364584991331117
40520,0.41153472262530133
40521,0.16640078682535323
40522,0.10582180983898322
40523,0.7697893215413704
40524,0.5547497227535259
40525,0.4807742140282947
40526,0.32368915661278286
40527,0.13723452032823724
40528,0.04296930690791973
40529,0.11056466042984195
40530,0.7857764208311637
40531,0.12092328375339827
40532,0.4902234890784501
40533,0.5677580588190089
40534,0.033580783900951504
40535,0.39680776282517677
40536,0.11875193722343505
40537,0.12462950566173826
40538,0.566809752726619
40539,0.7952486043951377
40540,0.10272061167599553
40541,0.9246233702155454
40542,0.12269651575990687
40543,0.09226887377465623
40544,0.4330821812056056
40545,0.09278670616514656
40546,0.35875741195729094
40547,0.10720286601832912
40548,0.05082013631036415
40549,0.060908721412416496
40550,0.7449718203141785
40551,0.6801562531816976
40552,0.2756663346518296
40553,0.07368483849754669
40554,0.5827732004771827
40555,0.6126054082400652
40556,0.06905491770853216
40557,0.08068070991362983
40558,0.9480133374455657
40559,0.3998496384284545
40560,0.6554768722092058
40561,0.35079505493341984
40562,0.335448051715796
40563,0.09995394771212023
40564,0.09936982496724292
40565,0.22751248194374643
40566,0.10383037308862307
40567,0.24697791639793754
40568,0.3857352948864502
40569,0.1559904690913939
40570,0.3791239362875211
40571,0.17653524480727698
40572,0.2510164683139587
40573,0.47417338673768084
40574,0.06276965947046076
40575,0.2281284536384836
40576,0.24258157775261324
40577,0.4945703804681289
40578,0.9756121354824824
40579,0.0778762938719648
40580,0.04385818612516648
40581,0.575472505418487
40582,0.14540123883239428
40583,0.7371067498957757
40584,0.5721897752129002
40585,0.09731651441073176
40586,0.6225409388976956
40587,0.1384757701670391
40588,0.07404665356542375
40589,0.1817966307548665
40590,0.5890052163748628
40591,0.08871087591929318
40592,0.30142668254255
40593,0.9520559882332161
40594,0.6608335715806768
40595,0.23876270332992133
40596,0.11845033342705469
40597,0.5347475195982897
40598,0.14237650350378694
40599,0.6709629767582125
40600,0.06865633922046502
40601,0.09322516919082727
40602,0.5492042834774608
40603,0.07011364792826366
40604,0.3289908734764542
40605,0.22133120164903142
40606,0.46850047378094206
40607,0.6692944535971933
40608,0.8612054057618204
40609,0.9496190205171259
40610,0.135294890440108
40611,0.11278178354519923
40612,0.38705717605576856
40613,0.33724337639334556
40614,0.20898625933344614
40615,0.3399314905678092
40616,0.16956373586984533
40617,0.8294783973154025
40618,0.2875076001682133
40619,0.14662332353401114
40620,0.032465809116283696
40621,0.0712530965141487
40622,0.04745236481654567
40623,0.04715314925679794
40624,0.1395891030682787
40625,0.08406439928487283
40626,0.11276615719867766
40627,0.43663057123519294
40628,0.5592963762771965
40629,0.454548667083387
40630,0.3465431198189422
40631,0.4536168180281402
40632,0.28087650367433703
40633,0.25630485694728383
40634,0.22069289133828626
40635,0.6465244954708952
40636,0.1825872970887348
40637,0.06738246384450537
40638,0.22910011350739873
40639,0.549076527829842
40640,0.40376685503794346
40641,0.056175939796368576
40642,0.5454141180250353
40643,0.5912766737267117
40644,0.22397484192592773
40645,0.3280100552231944
40646,0.3890459831679141
40647,0.11182213933076335
40648,0.2927124085861455
40649,0.9834542144997135
40650,0.2480822844843998
40651,0.408217390971408
40652,0.28382108699980046
40653,0.04496499719161152
40654,0.2950429721246004
40655,0.10934816127520625
40656,0.22337357394469298
40657,0.3077523130097258
40658,0.2422562269076055
40659,0.23096708190519577
40660,0.20322185028024609
40661,0.08799635956862342
40662,0.24543178488031311
40663,0.22652196338364192
40664,0.181126561736007
40665,0.1810236619939014
40666,0.13634637122168494
40667,0.9522258728648684
40668,0.7828753435609143
40669,0.022198914233172988
40670,0.37547781805036684
40671,0.5226087710986822
40672,0.31042639575941916
40673,0.11066124449916896
40674,0.04899854970295449
40675,0.05638240486109681
40676,0.16494356634781254
40677,0.5204809997482698
40678,0.7498717115137437
40679,0.15742965442867016
40680,0.1107263010614558
40681,0.16310136574196973
40682,0.11836308933588328
40683,0.12138380358847818
40684,0.20198729633265525
40685,0.32817466779292087
40686,0.3362893889467403
40687,0.16992209143000073
40688,0.7731693015338426
40689,0.1066022765141904
40690,0.714672825577046
40691,0.06337080817911432
40692,0.1233484250556975
40693,0.19684573513356257
40694,0.6412351742038566
40695,0.03392482545124179
40696,0.3837762923583811
40697,0.1392576199770974
40698,0.22171710099081565
40699,0.2284360508589501
40700,0.11113504970458335
40701,0.24704070658817326
40702,0.13668871077945538
40703,0.3766760814228239
40704,0.5100800155114584
40705,0.2801463569601245
40706,0.1494403618170599
40707,0.40623068353679853
40708,0.07775710738846284
40709,0.19052943925545168
